,update_date,linqmap_type,pubDate,day_of_week,time_slot
409,2022-05-15 12:53:02.437,JAM,,6.0,afternoon
410,2022-05-15 12:53:02.437,JAM,,6.0,afternoon
411,2022-05-15 12:53:02.437,WEATHERHAZARD,,6.0,afternoon
412,2022-05-15 12:53:02.437,ROAD_CLOSED,,6.0,afternoon
413,2022-05-15 12:53:02.437,JAM,,6.0,afternoon
414,2022-05-15 12:53:02.438,ROAD_CLOSED,,6.0,afternoon
415,2022-05-15 12:53:02.438,ROAD_CLOSED,,6.0,afternoon
416,2022-05-15 12:53:02.440,JAM,,6.0,afternoon
417,2022-05-15 12:53:02.440,ROAD_CLOSED,,6.0,afternoon
418,2022-05-15 12:53:02.441,ROAD_CLOSED,,6.0,afternoon
419,2022-05-15 12:53:02.441,JAM,,6.0,afternoon
420,2022-05-15 12:53:02.442,JAM,,6.0,afternoon
421,2022-05-15 12:53:02.442,JAM,,6.0,afternoon
422,2022-05-15 12:53:02.442,JAM,,6.0,afternoon
423,2022-05-15 12:53:02.442,WEATHERHAZARD,,6.0,afternoon
424,2022-05-15 12:53:02.442,JAM,,6.0,afternoon
425,2022-05-15 12:53:02.442,JAM,,6.0,afternoon
426,2022-05-15 12:53:02.442,WEATHERHAZARD,,6.0,afternoon
427,2022-05-15 12:53:02.443,ROAD_CLOSED,,6.0,afternoon
428,2022-05-15 12:53:02.443,ROAD_CLOSED,,6.0,afternoon
429,2022-05-15 12:53:02.443,WEATHERHAZARD,,6.0,afternoon
430,2022-05-15 12:53:02.443,ROAD_CLOSED,,6.0,afternoon
431,2022-05-15 12:53:02.443,ROAD_CLOSED,,6.0,afternoon
432,2022-05-15 12:53:02.444,ACCIDENT,,6.0,afternoon
433,2022-05-15 12:53:02.444,WEATHERHAZARD,,6.0,afternoon
434,2022-05-15 12:53:02.445,ROAD_CLOSED,,6.0,afternoon
435,2022-05-15 12:53:02.445,JAM,,6.0,afternoon
436,2022-05-15 12:53:02.445,WEATHERHAZARD,,6.0,afternoon
437,2022-05-15 12:53:02.445,ROAD_CLOSED,,6.0,afternoon
438,2022-05-15 12:53:02.445,JAM,,6.0,afternoon
439,2022-05-15 12:53:02.445,JAM,,6.0,afternoon
440,2022-05-15 12:53:02.446,JAM,,6.0,afternoon
441,2022-05-15 12:53:02.446,ROAD_CLOSED,,6.0,afternoon
442,2022-05-15 12:53:02.446,ROAD_CLOSED,,6.0,afternoon
443,2022-05-15 12:53:02.447,ROAD_CLOSED,,6.0,afternoon
444,2022-05-15 12:53:02.447,JAM,,6.0,afternoon
445,2022-05-15 12:53:02.447,ROAD_CLOSED,,6.0,afternoon
446,2022-05-15 12:53:02.449,WEATHERHAZARD,,6.0,afternoon
447,2022-05-15 12:53:02.449,JAM,,6.0,afternoon
448,2022-05-15 12:53:02.449,ROAD_CLOSED,,6.0,afternoon
449,2022-05-15 12:53:02.449,JAM,,6.0,afternoon
450,2022-05-15 12:53:02.449,JAM,,6.0,afternoon
451,2022-05-15 12:53:02.449,WEATHERHAZARD,,6.0,afternoon
452,2022-05-15 12:53:02.450,WEATHERHAZARD,,6.0,afternoon
453,2022-05-15 12:53:02.450,ROAD_CLOSED,,6.0,afternoon
454,2022-05-15 12:53:02.450,ACCIDENT,,6.0,afternoon
455,2022-05-15 12:53:02.451,JAM,,6.0,afternoon
456,2022-05-15 12:53:02.452,ROAD_CLOSED,,6.0,afternoon
457,2022-05-15 12:53:02.452,JAM,,6.0,afternoon
458,2022-05-15 12:53:02.452,JAM,,6.0,afternoon
459,2022-05-15 12:53:02.452,JAM,,6.0,afternoon
460,2022-05-15 12:53:02.452,JAM,,6.0,afternoon
461,2022-05-15 12:53:02.452,ROAD_CLOSED,,6.0,afternoon
462,2022-05-15 12:53:02.453,ROAD_CLOSED,,6.0,afternoon
463,2022-05-15 12:53:02.453,JAM,,6.0,afternoon
464,2022-05-15 12:53:02.453,JAM,,6.0,afternoon
465,2022-05-15 12:53:02.454,WEATHERHAZARD,,6.0,afternoon
466,2022-05-15 12:53:02.454,WEATHERHAZARD,,6.0,afternoon
467,2022-05-15 12:53:02.456,JAM,,6.0,afternoon
468,2022-05-15 12:53:02.456,WEATHERHAZARD,,6.0,afternoon
469,2022-05-15 12:53:02.456,WEATHERHAZARD,,6.0,afternoon
470,2022-05-15 12:53:02.456,JAM,,6.0,afternoon
471,2022-05-15 12:53:02.457,JAM,,6.0,afternoon
472,2022-05-15 12:53:02.457,WEATHERHAZARD,,6.0,afternoon
473,2022-05-15 12:53:02.457,JAM,,6.0,afternoon
474,2022-05-15 12:53:02.457,WEATHERHAZARD,,6.0,afternoon
475,2022-05-15 12:53:02.457,JAM,,6.0,afternoon
476,2022-05-15 12:53:02.457,JAM,,6.0,afternoon
477,2022-05-15 12:53:02.457,JAM,,6.0,afternoon
478,2022-05-15 12:53:02.458,ROAD_CLOSED,,6.0,afternoon
479,2022-05-15 12:53:02.458,ROAD_CLOSED,,6.0,afternoon
480,2022-05-15 12:53:02.458,ROAD_CLOSED,,6.0,afternoon
481,2022-05-15 12:53:02.458,JAM,,6.0,afternoon
482,2022-05-15 12:53:02.459,ROAD_CLOSED,,6.0,afternoon
483,2022-05-15 12:53:02.459,JAM,,6.0,afternoon
484,2022-05-15 12:53:02.459,WEATHERHAZARD,,6.0,afternoon
485,2022-05-15 12:53:02.460,ROAD_CLOSED,,6.0,afternoon
486,2022-05-15 12:53:02.460,ROAD_CLOSED,,6.0,afternoon
487,2022-05-15 12:53:02.460,WEATHERHAZARD,,6.0,afternoon
488,2022-05-15 12:53:02.460,JAM,,6.0,afternoon
489,2022-05-15 12:53:02.460,JAM,,6.0,afternoon
490,2022-05-15 12:53:02.460,JAM,,6.0,afternoon
491,2022-05-15 12:53:02.460,JAM,,6.0,afternoon
492,2022-05-15 12:53:02.461,WEATHERHAZARD,,6.0,afternoon
493,2022-05-15 12:53:02.461,JAM,,6.0,afternoon
494,2022-05-15 12:53:02.461,JAM,,6.0,afternoon
495,2022-05-15 12:53:02.462,ROAD_CLOSED,,6.0,afternoon
496,2022-05-15 12:53:02.462,JAM,,6.0,afternoon
497,2022-05-15 12:53:02.462,JAM,,6.0,afternoon
498,2022-05-15 12:53:02.463,JAM,,6.0,afternoon
499,2022-05-15 12:53:02.463,JAM,,6.0,afternoon
500,2022-05-15 12:53:02.467,JAM,,6.0,afternoon
501,2022-05-15 12:53:02.467,JAM,,6.0,afternoon
502,2022-05-15 12:53:02.468,JAM,,6.0,afternoon
503,2022-05-15 12:53:02.468,WEATHERHAZARD,,6.0,afternoon
504,2022-05-15 12:53:02.468,WEATHERHAZARD,,6.0,afternoon
505,2022-05-15 12:53:02.468,JAM,,6.0,afternoon
506,2022-05-15 12:53:02.468,WEATHERHAZARD,,6.0,afternoon
507,2022-05-15 12:53:02.469,JAM,,6.0,afternoon
508,2022-05-15 12:53:02.469,WEATHERHAZARD,,6.0,afternoon
509,2022-05-15 12:53:02.469,JAM,,6.0,afternoon
510,2022-05-15 12:53:02.469,JAM,,6.0,afternoon
511,2022-05-15 12:53:02.469,ROAD_CLOSED,,6.0,afternoon
512,2022-05-15 12:53:02.469,ROAD_CLOSED,,6.0,afternoon
513,2022-05-15 12:53:02.469,WEATHERHAZARD,,6.0,afternoon
514,2022-05-15 12:53:02.471,JAM,,6.0,afternoon
515,2022-05-15 12:53:02.471,JAM,,6.0,afternoon
516,2022-05-15 12:53:02.471,WEATHERHAZARD,,6.0,afternoon
517,2022-05-15 12:53:02.471,ROAD_CLOSED,,6.0,afternoon
518,2022-05-15 12:53:02.471,JAM,,6.0,afternoon
519,2022-05-15 12:53:02.471,JAM,,6.0,afternoon
520,2022-05-15 12:53:02.472,WEATHERHAZARD,,6.0,afternoon
521,2022-05-15 12:53:02.472,ACCIDENT,,6.0,afternoon
522,2022-05-15 12:53:02.472,JAM,,6.0,afternoon
523,2022-05-15 12:53:02.472,WEATHERHAZARD,,6.0,afternoon
524,2022-05-15 12:53:02.473,JAM,,6.0,afternoon
525,2022-05-15 12:53:02.473,JAM,,6.0,afternoon
526,2022-05-15 12:53:02.474,JAM,,6.0,afternoon
527,2022-05-15 12:53:02.475,JAM,,6.0,afternoon
528,2022-05-15 12:53:02.475,ACCIDENT,,6.0,afternoon
529,2022-05-15 12:53:02.475,WEATHERHAZARD,,6.0,afternoon
530,2022-05-15 12:53:02.475,JAM,,6.0,afternoon
531,2022-05-15 12:53:02.475,JAM,,6.0,afternoon
532,2022-05-15 12:53:02.475,JAM,,6.0,afternoon
533,2022-05-15 12:53:02.476,WEATHERHAZARD,,6.0,afternoon
534,2022-05-15 12:53:02.476,ROAD_CLOSED,,6.0,afternoon
535,2022-05-15 12:53:02.476,JAM,,6.0,afternoon
536,2022-05-15 12:53:02.477,JAM,,6.0,afternoon
537,2022-05-15 12:53:02.477,JAM,,6.0,afternoon
538,2022-05-15 12:53:02.477,JAM,,6.0,afternoon
539,2022-05-15 12:53:02.478,WEATHERHAZARD,,6.0,afternoon
540,2022-05-15 12:53:02.478,JAM,,6.0,afternoon
541,2022-05-15 12:53:02.478,ROAD_CLOSED,,6.0,afternoon
542,2022-05-15 12:53:02.479,JAM,,6.0,afternoon
543,2022-05-15 12:53:02.480,ACCIDENT,,6.0,afternoon
544,2022-05-15 12:53:02.480,WEATHERHAZARD,,6.0,afternoon
545,2022-05-15 12:53:02.481,ROAD_CLOSED,,6.0,afternoon
546,2022-05-15 12:53:02.481,WEATHERHAZARD,,6.0,afternoon
547,2022-05-15 12:53:02.481,JAM,,6.0,afternoon
548,2022-05-15 12:53:02.481,ROAD_CLOSED,,6.0,afternoon
549,2022-05-15 12:53:02.481,ROAD_CLOSED,,6.0,afternoon
550,2022-05-15 12:53:02.481,JAM,,6.0,afternoon
551,2022-05-15 12:53:02.481,JAM,,6.0,afternoon
552,2022-05-15 12:53:02.482,JAM,,6.0,afternoon
553,2022-05-15 12:53:02.482,JAM,,6.0,afternoon
554,2022-05-15 12:53:02.483,ROAD_CLOSED,,6.0,afternoon
555,2022-05-15 12:53:02.483,JAM,,6.0,afternoon
1216,2022-05-15 18:53:02.285,WEATHERHAZARD,,6.0,evening
1217,2022-05-15 18:53:02.286,JAM,,6.0,evening
1218,2022-05-15 18:53:02.287,JAM,,6.0,evening
1219,2022-05-15 18:53:02.287,JAM,,6.0,evening
1220,2022-05-15 18:53:02.287,JAM,,6.0,evening
1221,2022-05-15 18:53:02.288,JAM,,6.0,evening
1222,2022-05-15 18:53:02.288,WEATHERHAZARD,,6.0,evening
1223,2022-05-15 18:53:02.288,WEATHERHAZARD,,6.0,evening
1224,2022-05-15 18:53:02.289,JAM,,6.0,evening
1225,2022-05-15 18:53:02.289,JAM,,6.0,evening
1226,2022-05-15 18:53:02.289,ROAD_CLOSED,,6.0,evening
1227,2022-05-15 18:53:02.290,JAM,,6.0,evening
1228,2022-05-15 18:53:02.290,WEATHERHAZARD,,6.0,evening
1229,2022-05-15 18:53:02.290,JAM,,6.0,evening
1230,2022-05-15 18:53:02.291,WEATHERHAZARD,,6.0,evening
1231,2022-05-15 18:53:02.291,ROAD_CLOSED,,6.0,evening
1232,2022-05-15 18:53:02.291,JAM,,6.0,evening
1233,2022-05-15 18:53:02.292,JAM,,6.0,evening
1234,2022-05-15 18:53:02.292,JAM,,6.0,evening
1235,2022-05-15 18:53:02.292,JAM,,6.0,evening
1236,2022-05-15 18:53:02.293,JAM,,6.0,evening
1237,2022-05-15 18:53:02.293,ACCIDENT,,6.0,evening
1238,2022-05-15 18:53:02.293,JAM,,6.0,evening
1239,2022-05-15 18:53:02.294,WEATHERHAZARD,,6.0,evening
1240,2022-05-15 18:53:02.294,JAM,,6.0,evening
1241,2022-05-15 18:53:02.295,WEATHERHAZARD,,6.0,evening
1242,2022-05-15 18:53:02.295,JAM,,6.0,evening
1243,2022-05-15 18:53:02.295,WEATHERHAZARD,,6.0,evening
1244,2022-05-15 18:53:02.295,JAM,,6.0,evening
1245,2022-05-15 18:53:02.296,ROAD_CLOSED,,6.0,evening
1246,2022-05-15 18:53:02.296,ROAD_CLOSED,,6.0,evening
1247,2022-05-15 18:53:02.296,ACCIDENT,,6.0,evening
1248,2022-05-15 18:53:02.297,WEATHERHAZARD,,6.0,evening
1249,2022-05-15 18:53:02.297,JAM,,6.0,evening
1250,2022-05-15 18:53:02.297,ROAD_CLOSED,,6.0,evening
1251,2022-05-15 18:53:02.298,WEATHERHAZARD,,6.0,evening
1252,2022-05-15 18:53:02.298,WEATHERHAZARD,,6.0,evening
1253,2022-05-15 18:53:02.298,JAM,,6.0,evening
1254,2022-05-15 18:53:02.299,WEATHERHAZARD,,6.0,evening
1255,2022-05-15 18:53:02.299,JAM,,6.0,evening
1256,2022-05-15 18:53:02.299,JAM,,6.0,evening
1257,2022-05-15 18:53:02.299,JAM,,6.0,evening
1258,2022-05-15 18:53:02.300,ROAD_CLOSED,,6.0,evening
1259,2022-05-15 18:53:02.300,WEATHERHAZARD,,6.0,evening
1260,2022-05-15 18:53:02.300,JAM,,6.0,evening
1261,2022-05-15 18:53:02.301,JAM,,6.0,evening
1262,2022-05-15 18:53:02.301,ROAD_CLOSED,,6.0,evening
1263,2022-05-15 18:53:02.301,JAM,,6.0,evening
1264,2022-05-15 18:53:02.302,ROAD_CLOSED,,6.0,evening
1265,2022-05-15 18:53:02.302,JAM,,6.0,evening
1266,2022-05-15 18:53:02.302,JAM,,6.0,evening
1267,2022-05-15 18:53:02.303,JAM,,6.0,evening
1268,2022-05-15 18:53:02.303,ROAD_CLOSED,,6.0,evening
1269,2022-05-15 18:53:02.303,JAM,,6.0,evening
1270,2022-05-15 18:53:02.304,JAM,,6.0,evening
1271,2022-05-15 18:53:02.304,JAM,,6.0,evening
1272,2022-05-15 18:53:02.304,JAM,,6.0,evening
1273,2022-05-15 18:53:02.305,JAM,,6.0,evening
1274,2022-05-15 18:53:02.305,JAM,,6.0,evening
1275,2022-05-15 18:53:02.305,JAM,,6.0,evening
1276,2022-05-15 18:53:02.305,JAM,,6.0,evening
1277,2022-05-15 18:53:02.306,ROAD_CLOSED,,6.0,evening
1278,2022-05-15 18:53:02.306,WEATHERHAZARD,,6.0,evening
1279,2022-05-15 18:53:02.306,JAM,,6.0,evening
1280,2022-05-15 18:53:02.307,WEATHERHAZARD,,6.0,evening
1281,2022-05-15 18:53:02.307,JAM,,6.0,evening
1282,2022-05-15 18:53:02.307,ROAD_CLOSED,,6.0,evening
1283,2022-05-15 18:53:02.308,WEATHERHAZARD,,6.0,evening
1284,2022-05-15 18:53:02.308,JAM,,6.0,evening
1285,2022-05-15 18:53:02.309,ROAD_CLOSED,,6.0,evening
1286,2022-05-15 18:53:02.309,WEATHERHAZARD,,6.0,evening
1287,2022-05-15 18:53:02.309,JAM,,6.0,evening
1288,2022-05-15 18:53:02.309,WEATHERHAZARD,,6.0,evening
1289,2022-05-15 18:53:02.310,WEATHERHAZARD,,6.0,evening
1290,2022-05-15 18:53:02.310,JAM,,6.0,evening
1291,2022-05-15 18:53:02.311,ROAD_CLOSED,,6.0,evening
1292,2022-05-15 18:53:02.311,JAM,,6.0,evening
1293,2022-05-15 18:53:02.311,JAM,,6.0,evening
1294,2022-05-15 18:53:02.311,WEATHERHAZARD,,6.0,evening
1295,2022-05-15 18:53:02.312,JAM,,6.0,evening
1296,2022-05-15 18:53:02.312,WEATHERHAZARD,,6.0,evening
1297,2022-05-15 18:53:02.312,JAM,,6.0,evening
1298,2022-05-15 18:53:02.313,ROAD_CLOSED,,6.0,evening
1299,2022-05-15 18:53:02.313,JAM,,6.0,evening
1300,2022-05-15 18:53:02.313,ROAD_CLOSED,,6.0,evening
1301,2022-05-15 18:53:02.314,JAM,,6.0,evening
1302,2022-05-15 18:53:02.314,JAM,,6.0,evening
1303,2022-05-15 18:53:02.314,ROAD_CLOSED,,6.0,evening
1304,2022-05-15 18:53:02.315,ROAD_CLOSED,,6.0,evening
1305,2022-05-15 18:53:02.316,JAM,,6.0,evening
1306,2022-05-15 18:53:02.318,ROAD_CLOSED,,6.0,evening
1307,2022-05-15 18:53:02.318,ROAD_CLOSED,,6.0,evening
1308,2022-05-15 18:53:02.318,JAM,,6.0,evening
1309,2022-05-15 18:53:02.318,ROAD_CLOSED,,6.0,evening
1310,2022-05-15 18:53:02.318,JAM,,6.0,evening
1311,2022-05-15 18:53:02.318,ACCIDENT,,6.0,evening
1312,2022-05-15 18:53:02.319,WEATHERHAZARD,,6.0,evening
1313,2022-05-15 18:53:02.319,WEATHERHAZARD,,6.0,evening
1314,2022-05-15 18:53:02.319,JAM,,6.0,evening
1315,2022-05-15 18:53:02.319,ROAD_CLOSED,,6.0,evening
1316,2022-05-15 18:53:02.319,JAM,,6.0,evening
1317,2022-05-15 18:53:02.319,JAM,,6.0,evening
1318,2022-05-15 18:53:02.320,JAM,,6.0,evening
1319,2022-05-15 18:53:02.320,JAM,,6.0,evening
1320,2022-05-15 18:53:02.320,JAM,,6.0,evening
1321,2022-05-15 18:53:02.321,ROAD_CLOSED,,6.0,evening
1322,2022-05-15 18:53:02.321,JAM,,6.0,evening
1323,2022-05-15 18:53:02.321,JAM,,6.0,evening
1324,2022-05-15 18:53:02.322,JAM,,6.0,evening
1325,2022-05-15 18:53:02.322,ROAD_CLOSED,,6.0,evening
1326,2022-05-15 18:53:02.322,JAM,,6.0,evening
1327,2022-05-15 18:53:02.323,JAM,,6.0,evening
1328,2022-05-15 18:53:02.323,WEATHERHAZARD,,6.0,evening
1329,2022-05-15 18:53:02.323,ROAD_CLOSED,,6.0,evening
1330,2022-05-15 18:53:02.324,WEATHERHAZARD,,6.0,evening
1331,2022-05-15 18:53:02.325,ROAD_CLOSED,,6.0,evening
1332,2022-05-15 18:53:02.325,WEATHERHAZARD,,6.0,evening
1333,2022-05-15 18:53:02.325,JAM,,6.0,evening
1334,2022-05-15 18:53:02.325,ACCIDENT,,6.0,evening
1335,2022-05-15 18:53:02.326,JAM,,6.0,evening
1336,2022-05-15 18:53:02.326,JAM,,6.0,evening
1337,2022-05-15 18:53:02.326,WEATHERHAZARD,,6.0,evening
1338,2022-05-15 18:53:02.327,JAM,,6.0,evening
1339,2022-05-15 18:53:02.327,JAM,,6.0,evening
1340,2022-05-15 18:53:02.327,JAM,,6.0,evening
1341,2022-05-15 18:53:02.328,JAM,,6.0,evening
1342,2022-05-15 18:53:02.328,JAM,,6.0,evening
1343,2022-05-15 18:53:02.328,JAM,,6.0,evening
1344,2022-05-15 18:53:02.329,ROAD_CLOSED,,6.0,evening
1345,2022-05-15 18:53:02.329,ROAD_CLOSED,,6.0,evening
1346,2022-05-15 18:53:02.329,JAM,,6.0,evening
1347,2022-05-15 18:53:02.330,WEATHERHAZARD,,6.0,evening
1348,2022-05-15 18:53:02.330,WEATHERHAZARD,,6.0,evening
1349,2022-05-15 18:53:02.330,JAM,,6.0,evening
1350,2022-05-15 18:53:02.331,JAM,,6.0,evening
1351,2022-05-15 18:53:02.331,JAM,,6.0,evening
1352,2022-05-15 18:53:02.331,ROAD_CLOSED,,6.0,evening
1353,2022-05-15 18:53:02.332,ROAD_CLOSED,,6.0,evening
1354,2022-05-15 18:53:02.332,JAM,,6.0,evening
1355,2022-05-15 18:53:02.332,JAM,,6.0,evening
1356,2022-05-15 18:53:02.333,WEATHERHAZARD,,6.0,evening
1357,2022-05-15 18:53:02.333,JAM,,6.0,evening
1358,2022-05-15 18:53:02.334,JAM,,6.0,evening
1359,2022-05-15 18:53:02.334,WEATHERHAZARD,,6.0,evening
1360,2022-05-15 18:53:02.334,ROAD_CLOSED,,6.0,evening
1361,2022-05-15 18:53:02.336,JAM,,6.0,evening
1362,2022-05-15 18:53:02.336,JAM,,6.0,evening
1363,2022-05-15 18:53:02.336,JAM,,6.0,evening
1364,2022-05-15 18:53:02.336,ROAD_CLOSED,,6.0,evening
1365,2022-05-15 18:53:02.337,ROAD_CLOSED,,6.0,evening
1366,2022-05-15 18:53:02.337,JAM,,6.0,evening
1367,2022-05-15 18:53:02.337,JAM,,6.0,evening
1368,2022-05-15 18:53:02.339,WEATHERHAZARD,,6.0,evening
1369,2022-05-15 18:53:02.339,JAM,,6.0,evening
1370,2022-05-15 18:53:02.339,ROAD_CLOSED,,6.0,evening
1371,2022-05-15 18:53:02.339,JAM,,6.0,evening
1372,2022-05-15 18:53:02.339,JAM,,6.0,evening
1373,2022-05-15 18:53:02.340,ROAD_CLOSED,,6.0,evening
1374,2022-05-15 18:53:02.340,ROAD_CLOSED,,6.0,evening
1375,2022-05-15 18:53:02.340,JAM,,6.0,evening
1376,2022-05-15 18:53:02.341,JAM,,6.0,evening
1377,2022-05-15 18:53:02.341,JAM,,6.0,evening
1378,2022-05-15 18:53:02.341,JAM,,6.0,evening
1379,2022-05-15 18:53:02.342,JAM,,6.0,evening
1380,2022-05-15 18:53:02.342,ROAD_CLOSED,,6.0,evening
1381,2022-05-15 18:53:02.342,WEATHERHAZARD,,6.0,evening
1382,2022-05-15 18:53:02.343,ROAD_CLOSED,,6.0,evening
1383,2022-05-15 18:53:02.343,WEATHERHAZARD,,6.0,evening
1384,2022-05-15 18:53:02.344,JAM,,6.0,evening
1385,2022-05-15 18:53:02.344,WEATHERHAZARD,,6.0,evening
1386,2022-05-15 18:53:02.345,WEATHERHAZARD,,6.0,evening
1387,2022-05-15 18:53:02.346,JAM,,6.0,evening
1388,2022-05-15 18:53:02.346,ROAD_CLOSED,,6.0,evening
1389,2022-05-15 18:53:02.346,JAM,,6.0,evening
1390,2022-05-15 18:53:02.347,ROAD_CLOSED,,6.0,evening
1391,2022-05-15 18:53:02.347,JAM,,6.0,evening
1392,2022-05-15 18:53:02.347,JAM,,6.0,evening
1393,2022-05-15 18:53:02.347,ROAD_CLOSED,,6.0,evening
1394,2022-05-15 18:53:02.348,JAM,,6.0,evening
1395,2022-05-15 18:53:02.348,ROAD_CLOSED,,6.0,evening
1396,2022-05-15 18:53:02.348,WEATHERHAZARD,,6.0,evening
1397,2022-05-15 18:53:02.348,WEATHERHAZARD,,6.0,evening
1398,2022-05-15 18:53:02.349,JAM,,6.0,evening
1399,2022-05-15 18:53:02.349,WEATHERHAZARD,,6.0,evening
1400,2022-05-15 18:53:02.349,JAM,,6.0,evening
1401,2022-05-15 18:53:02.350,ROAD_CLOSED,,6.0,evening
1402,2022-05-15 18:53:02.350,JAM,,6.0,evening
1403,2022-05-15 18:53:02.350,JAM,,6.0,evening
1404,2022-05-15 18:53:02.351,JAM,,6.0,evening
1405,2022-05-15 18:53:02.351,JAM,,6.0,evening
1406,2022-05-15 18:53:02.351,ROAD_CLOSED,,6.0,evening
1407,2022-05-15 18:53:02.352,JAM,,6.0,evening
1408,2022-05-15 18:53:02.352,ROAD_CLOSED,,6.0,evening
1409,2022-05-15 18:53:02.352,JAM,,6.0,evening
1410,2022-05-15 18:53:02.353,ACCIDENT,,6.0,evening
1411,2022-05-15 18:53:02.353,JAM,,6.0,evening
1412,2022-05-15 18:53:02.353,ROAD_CLOSED,,6.0,evening
1413,2022-05-15 18:53:02.354,JAM,,6.0,evening
1414,2022-05-15 18:53:02.354,WEATHERHAZARD,,6.0,evening
1415,2022-05-15 18:53:02.354,JAM,,6.0,evening
1416,2022-05-15 18:53:02.355,JAM,,6.0,evening
1417,2022-05-15 18:53:02.355,JAM,,6.0,evening
1418,2022-05-15 18:53:02.355,ROAD_CLOSED,,6.0,evening
1419,2022-05-15 18:53:02.356,JAM,,6.0,evening
1420,2022-05-15 18:53:02.357,JAM,,6.0,evening
1421,2022-05-15 18:53:02.357,ROAD_CLOSED,,6.0,evening
1422,2022-05-15 18:53:02.357,ROAD_CLOSED,,6.0,evening
1423,2022-05-15 18:53:02.357,WEATHERHAZARD,,6.0,evening
1424,2022-05-15 18:53:02.357,ROAD_CLOSED,,6.0,evening
1425,2022-05-15 18:53:02.358,JAM,,6.0,evening
1426,2022-05-15 18:53:02.358,ROAD_CLOSED,,6.0,evening
1427,2022-05-15 18:53:02.358,JAM,,6.0,evening
1428,2022-05-15 18:53:02.359,WEATHERHAZARD,,6.0,evening
1429,2022-05-15 18:53:02.359,JAM,,6.0,evening
1430,2022-05-15 18:53:02.359,ROAD_CLOSED,,6.0,evening
1431,2022-05-15 18:53:02.360,JAM,,6.0,evening
1432,2022-05-15 18:53:02.360,WEATHERHAZARD,,6.0,evening
1433,2022-05-15 18:53:02.360,ROAD_CLOSED,,6.0,evening
1434,2022-05-15 18:53:02.361,ROAD_CLOSED,,6.0,evening
1435,2022-05-15 18:53:02.361,JAM,,6.0,evening
1436,2022-05-15 18:53:02.361,WEATHERHAZARD,,6.0,evening
1437,2022-05-15 18:53:02.361,JAM,,6.0,evening
1438,2022-05-15 18:53:02.361,JAM,,6.0,evening
1439,2022-05-15 18:53:02.361,WEATHERHAZARD,,6.0,evening
1440,2022-05-15 18:53:02.362,JAM,,6.0,evening
1441,2022-05-15 18:53:02.362,WEATHERHAZARD,,6.0,evening
1442,2022-05-15 18:53:02.362,JAM,,6.0,evening
1443,2022-05-15 18:53:02.363,ROAD_CLOSED,,6.0,evening
1444,2022-05-15 18:53:02.363,JAM,,6.0,evening
1445,2022-05-15 18:53:02.363,JAM,,6.0,evening
1446,2022-05-15 18:53:02.364,ROAD_CLOSED,,6.0,evening
1447,2022-05-15 18:53:02.364,JAM,,6.0,evening
1448,2022-05-15 18:53:02.364,ROAD_CLOSED,,6.0,evening
1449,2022-05-15 18:53:02.365,WEATHERHAZARD,,6.0,evening
1450,2022-05-15 18:53:02.365,JAM,,6.0,evening
1451,2022-05-15 18:53:02.365,JAM,,6.0,evening
1452,2022-05-15 18:53:02.366,ROAD_CLOSED,,6.0,evening
1453,2022-05-15 18:53:02.366,JAM,,6.0,evening
1454,2022-05-15 18:53:02.366,JAM,,6.0,evening
1455,2022-05-15 18:53:02.366,JAM,,6.0,evening
1456,2022-05-15 18:53:02.366,JAM,,6.0,evening
1457,2022-05-15 18:53:02.366,JAM,,6.0,evening
1458,2022-05-15 18:53:02.367,ROAD_CLOSED,,6.0,evening
1459,2022-05-15 18:53:02.368,JAM,,6.0,evening
1460,2022-05-15 18:53:02.368,ROAD_CLOSED,,6.0,evening
1461,2022-05-15 18:53:02.368,WEATHERHAZARD,,6.0,evening
1462,2022-05-15 18:53:02.369,JAM,,6.0,evening
1463,2022-05-15 18:53:02.369,WEATHERHAZARD,,6.0,evening
1464,2022-05-15 18:53:02.370,JAM,,6.0,evening
1465,2022-05-15 18:53:02.370,JAM,,6.0,evening
1466,2022-05-15 18:53:02.370,JAM,,6.0,evening
1467,2022-05-15 18:53:02.371,JAM,,6.0,evening
1468,2022-05-15 18:53:02.371,WEATHERHAZARD,,6.0,evening
1469,2022-05-15 18:53:02.371,JAM,,6.0,evening
1470,2022-05-15 18:53:02.372,JAM,,6.0,evening
1471,2022-05-15 18:53:02.372,JAM,,6.0,evening
1472,2022-05-15 18:53:02.372,ROAD_CLOSED,,6.0,evening
1473,2022-05-15 18:53:02.372,JAM,,6.0,evening
1474,2022-05-15 18:53:02.373,ROAD_CLOSED,,6.0,evening
1475,2022-05-15 18:53:02.373,JAM,,6.0,evening
1476,2022-05-15 18:53:02.373,JAM,,6.0,evening
1477,2022-05-15 18:53:02.374,JAM,,6.0,evening
1478,2022-05-15 18:53:02.374,ACCIDENT,,6.0,evening
1479,2022-05-15 18:53:02.374,WEATHERHAZARD,,6.0,evening
1480,2022-05-15 18:53:02.375,JAM,,6.0,evening
1481,2022-05-15 18:53:02.375,JAM,,6.0,evening
1482,2022-05-15 18:53:02.375,ROAD_CLOSED,,6.0,evening
1483,2022-05-15 18:53:02.377,ROAD_CLOSED,,6.0,evening
1484,2022-05-15 18:53:02.377,JAM,,6.0,evening
